585048,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,I,A,A,B,G,F,F,I,F,BI,CO,A,Q,AE,F,N,HK,0.642763,0.488789,0.54977,0.327354,0.718531,0.688705,0.490407,0.33906,0.62542,0.73106,0.622276,0.609277,0.687115,0.645978,2237.14
585052,A,B,B,B,B,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,B,B,C,B,D,D,A,A,B,A,A,D,D,C,E,C,D,T,L,O,A,B,I,F,G,L,E,BI,BT,C,AW,AT,A,P,KQ,0.355333,0.127059,0.37718,0.373816,0.465115,0.674413,0.793873,0.53642,0.479,0.47779,0.705501,0.692256,0.717751,0.836572,5328.58
585058,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,B,G,C,T,F,A,A,C,M,E,E,G,G,BI,EG,A,AW,L,A,J,KA,0.962015,0.299102,0.120071,0.661283,0.281143,0.933641,0.56442,0.83931,0.97862,0.99463,0.797841,0.785706,0.854872,0.838887,2924
585060,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,E,D,T,L,D,A,A,H,E,I,Q,K,BI,CO,A,AF,AJ,A,P,HX,0.099045,0.555782,0.230975,0.432728,0.508483,0.516811,0.375844,0.29758,0.19862,0.56081,0.461077,0.462286,0.743962,0.216168,996.18
585061,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,N,A,A,A,C,E,L,G,B,K,EL,A,F,AE,E,K,CB,0.286052,0.100099,0.462347,0.222469,0.302678,0.167437,0.299489,0.27797,0.32311,0.22755,0.160614,0.159414,0.250991,0.741791,736.54
585062,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,A,A,A,B,G,F,F,H,K,BI,W,A,AP,N,A,L,HK,0.61434,0.358319,0.57136,0.54456,0.281143,0.704608,0.619686,0.36083,0.58937,0.81591,0.644013,0.630853,0.617748,0.35536,1156.25
585064,A,B,B,B,B,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,D,B,D,B,D,A,B,B,H,D,D,C,D,A,C,T,F,M,A,B,I,F,F,H,G,BI,CO,C,AH,S,A,P,LC,0.901249,0.737068,0.462347,0.844287,0.281143,0.853309,0.590091,0.83275,0.91644,0.81923,0.802827,0.810292,0.846403,0.2474,6882.42
585071,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,B,C,E,D,A,N,I,C,A,A,C,E,M,L,I,BI,CM,A,K,BH,A,N,BY,0.105979,0.488789,0.592681,0.176921,0.281143,0.167601,0.230925,0.23688,0.17201,0.2123,0.154404,0.163548,0.41096,0.360675,1078.2
585075,A,B,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,J,A,A,E,F,G,G,D,BI,CL,A,AS,AN,A,J,GI,0.348719,0.620805,0.777587,0.18295,0.281143,0.421908,0.646277,0.34987,0.40657,0.40666,0.468839,0.458493,0.287682,0.721636,3143.31
585077,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,C,B,C,E,G,C,T,I,A,A,B,L,F,E,H,G,BI,EG,A,N,L,I,P,JR,0.894333,0.422197,0.26357,0.284048,0.281143,0.909412,0.667626,0.80058,0.93383,0.82889,0.797841,0.862189,0.854872,0.599283,4078.62
585079,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,B,H,C,F,C,E,E,C,T,F,A,A,A,J,E,G,D,G,K,EL,G,AL,L,A,I,JE,0.650713,0.001503,0.041833,0.259793,0.281143,0.38207,0.1561,0.38318,0.60352,0.46119,0.26014,0.301921,0.229112,0.704109,878.4
585082,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,B,H,D,B,E,D,G,E,R,F,A,A,A,G,D,G,I,F,BI,DW,A,R,S,F,M,HH,0.636078,0.299102,0.246911,0.730249,0.38056,0.589636,0.417028,0.5245,0.64873,0.79139,0.377724,0.369858,0.689974,0.454357,1194.77
585083,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,A,E,E,H,F,B,BI,BT,A,AH,X,J,J,DP,0.496063,0.785784,0.54977,0.948643,0.836443,0.379574,0.379324,0.68308,0.40455,0.47779,0.359572,0.352251,0.307181,0.229429,3957.57
585084,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,B,B,A,A,D,B,D,E,C,A,P,K,A,A,A,E,E,H,F,B,BQ,BS,A,U,BM,C,K,DJ,0.475784,0.245921,0.440642,0.534409,0.78323,0.335056,0.362969,0.36083,0.39849,0.39599,0.291268,0.286079,0.339244,0.294327,2644.65
585091,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,G,A,P,F,F,A,A,I,G,E,D,D,BI,CL,C,AF,J,A,H,KW,0.749831,0.127059,0.336963,0.402922,0.281143,0.58992,0.827927,0.29758,0.53774,0.70405,0.727671,0.714544,0.284958,0.25468,3486.93
585099,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,I,A,A,E,F,H,F,B,BI,CM,A,AH,AK,A,J,DK,0.497513,0.827585,0.792378,0.215482,0.302678,0.364464,0.389953,0.3128,0.46017,0.47225,0.453334,0.443374,0.321548,0.241049,3987.58
585101,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,D,D,D,B,B,C,B,A,B,A,A,A,A,A,D,D,C,E,C,A,C,I,A,A,C,G,I,G,F,H,BI,W,A,N,AX,A,H,HK,0.226567,0.299102,0.777587,0.432728,0.281143,0.353102,0.512957,0.64577,0.34365,0.43919,0.763153,0.750403,0.185427,0.598706,3440.85
585105,A,B,B,B,B,A,A,A,B,B,B,B,B,A,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,D,D,A,C,A,A,D,D,C,E,A,C,T,N,Q,A,B,K,G,F,H,G,BI,CO,C,AH,S,A,P,MD,0.901249,0.737068,0.506105,0.83884,0.281143,0.853309,0.590091,0.83275,0.91644,0.81923,0.935094,0.935432,0.846403,0.244022,10295.15
585106,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,A,F,H,G,F,D,BI,BT,A,J,A,J,J,HB,0.477231,0.422197,0.80643,0.208655,0.281143,0.432555,0.67025,0.26847,0.41471,0.47779,0.711942,0.698722,0.30435,0.383445,1254.69
585107,A,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,C,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,E,A,P,F,I,A,D,D,E,J,G,B,BI,CS,A,AF,AE,A,K,CK,0.305371,0.488789,0.711159,0.412789,0.422268,0.220282,0.303334,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.217711,4198.65
585110,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,C,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,A,C,T,O,A,A,D,I,D,G,J,G,BI,CS,A,AS,L,A,O,IH,0.701436,0.785784,0.120071,0.493605,0.281143,0.749128,0.392186,0.95931,0.64296,0.8351,0.434083,0.424625,0.810511,0.73148,4341.72
585117,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,C,A,B,D,B,A,A,A,G,H,D,B,C,E,C,D,T,L,G,A,A,F,F,I,L,K,BI,BT,A,E,AE,A,P,HB,0.31405,0.127059,0.419161,0.284048,0.281143,0.473622,0.482886,0.3026,0.38448,0.38016,0.472726,0.462286,0.660756,0.797909,2129.98
585118,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,A,A,A,A,D,E,K,H,B,BI,CO,A,AW,X,C,M,CR,0.284869,0.737068,0.54977,0.886774,0.831634,0.219274,0.295981,0.64027,0.31763,0.25604,0.223038,0.241676,0.360468,0.838764,784.24
585120,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,B,A,A,D,D,D,E,A,A,P,K,A,A,A,G,G,F,G,D,BI,BT,A,AS,AG,F,L,HK,0.525038,0.555782,0.728827,0.208655,0.281143,0.554528,0.826517,0.32317,0.54609,0.40131,0.727671,0.714544,0.385406,0.708576,8623.05
585130,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,A,B,A,A,A,A,A,D,D,A,E,D,A,E,I,A,A,A,D,G,I,G,H,BI,CO,G,E,AS,A,H,CR,0.124891,0.620805,0.792378,0.373816,0.281143,0.185542,0.453037,0.4293,0.1537,0.25183,0.317685,0.32157,0.135482,0.808608,3223.42
585136,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,A,A,A,D,D,C,E,E,A,K,L,J,A,A,D,G,I,I,A,BI,CL,A,AH,BN,A,L,ED,0.189391,0.737068,0.944251,0.452887,0.902259,0.312911,0.471805,0.51256,0.29269,0.35944,0.453334,0.443374,0.336261,0.235475,5757.85
585141,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,C,C,E,A,C,T,L,G,A,B,K,F,E,H,G,BI,CS,A,AH,L,A,O,LM,0.848648,0.620805,0.336963,0.705434,0.281143,0.862621,0.519514,0.96202,0.86299,0.8351,0.832976,0.832658,0.808455,0.246429,2127.83
585147,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,B,A,D,D,C,E,C,D,T,I,A,A,D,G,G,F,J,E,BI,CL,A,AH,A,A,M,HV,0.497513,0.681761,0.762059,0.275813,0.491114,0.726853,0.818594,0.30768,0.42289,0.7877,0.797841,0.785706,0.669664,0.237995,2127.16
585149,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,B,D,D,E,A,A,P,I,A,A,A,F,F,F,F,D,BI,CL,C,X,H,A,K,GS,0.503312,0.681761,0.692825,0.284048,0.281143,0.490358,0.899828,0.7508,0.53565,0.50556,0.569745,0.55738,0.336261,0.56227,939.51
585152,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,K,N,A,A,A,D,E,K,I,A,AB,CO,C,E,X,E,L,CU,0.214605,0.555782,0.440642,0.944513,0.800402,0.215671,0.274752,0.63475,0.31763,0.2123,0.217678,0.214808,0.310026,0.808653,2280.06
585157,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,J,A,A,A,H,F,F,J,K,BI,DL,A,AN,AF,E,N,HX,0.496063,0.620805,0.506105,0.259793,0.473767,0.701909,0.573642,0.32843,0.46644,0.70866,0.678924,0.665644,0.689974,0.274732,1117.53
585164,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,D,B,A,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,A,A,A,A,D,E,J,G,B,BI,CS,C,S,AE,J,K,CK,0.305371,0.488789,0.711159,0.412789,0.302678,0.220282,0.303334,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.681372,1572.91
585165,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,C,A,A,A,A,A,D,D,D,E,C,A,P,H,A,A,D,G,H,G,F,B,BI,CL,A,S,BC,A,K,HQ,0.474338,0.555782,0.54977,0.890812,0.643315,0.385129,0.348381,0.58354,0.5063,0.39068,0.651133,0.637935,0.312885,0.678677,6874.24
585167,A,B,A,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,C,A,B,A,B,H,D,D,D,E,C,A,P,F,G,A,A,E,F,H,F,B,BI,BT,A,AS,AX,A,K,DP,0.497513,0.737068,0.54977,0.452887,0.499798,0.350956,0.363768,0.58354,0.44352,0.39599,0.341813,0.352251,0.339244,0.708475,14981.1
585169,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,L,D,A,A,H,F,G,E,A,BI,CS,G,I,K,A,I,HX,0.600512,0.245921,0.215772,0.713852,0.397069,0.394921,0.364911,0.24564,0.46853,0.48334,0.453334,0.443374,0.263731,0.294576,3778.76
585171,B,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,A,C,A,B,E,E,J,L,K,BI,CQ,A,E,AJ,A,P,DJ,0.270907,0.785784,0.592681,0.354893,0.397069,0.376256,0.338477,0.40028,0.33237,0.31961,0.348867,0.341872,0.627148,0.811477,1306.76
585174,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,C,A,D,H,D,A,B,H,F,G,E,H,AB,EB,A,K,X,A,H,IC,0.390575,0.358319,0.162313,0.927473,0.281143,0.38096,0.313545,0.26847,0.28922,0.52775,0.415029,0.40609,0.213045,0.361011,1005.28
585178,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,A,F,G,G,E,D,BI,CL,I,AV,AN,A,J,GS,0.490265,0.127059,0.61366,0.189137,0.281143,0.398017,0.623632,0.25461,0.35897,0.38541,0.4922,0.519456,0.256038,0.31711,2134.06
585182,A,B,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,B,H,D,C,C,E,C,D,T,F,G,A,B,H,F,G,K,K,BI,CS,A,AS,L,A,P,IG,0.513457,0.358319,0.440642,0.753703,0.281143,0.70043,0.54482,0.87698,0.521,0.61459,0.727671,0.714544,0.78245,0.715497,3622.88
585183,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,D,B,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,I,A,A,C,H,E,G,K,K,BI,EB,A,AP,Y,A,Q,GE,0.536592,0.488789,0.215772,0.50382,0.551723,0.704119,0.521977,0.55421,0.53565,0.56081,0.480509,0.481306,0.789182,0.35924,1404.04
585185,A,B,A,B,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,C,C,E,G,D,T,F,M,A,A,K,E,E,H,K,BI,AC,G,AS,L,A,O,LM,0.855947,0.358319,0.26357,0.705434,0.281143,0.884884,0.672319,0.89618,0.81945,0.83202,0.757468,0.772574,0.806381,0.716421,5235.22
585191,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,B,C,E,D,D,T,I,A,A,A,D,E,L,L,K,AB,EL,A,AR,BM,E,P,CR,0.172223,0.100099,0.419161,0.54456,0.281143,0.254514,0.299137,0.60087,0.19201,0.2123,0.204687,0.207184,0.569546,0.41923,1409.76
585195,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,D,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,I,A,A,A,K,F,F,I,G,BI,EB,A,AN,Y,J,P,LO,0.826591,0.488789,0.26357,0.62377,0.473767,0.867021,0.583389,0.90267,0.84847,0.80218,0.644013,0.785706,0.859764,0.286528,1542.55
585200,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,G,H,G,F,B,BI,BT,A,AP,AX,A,K,HK,0.538034,0.358319,0.673861,0.432728,0.517162,0.421047,0.532679,0.3128,0.4832,0.45017,0.695685,0.682413,0.351299,0.353386,592.81
